id,work_year,experience_level,employment_type,job_title,salary_currency,employee_residence,remote_ratio,company_location,company_size
470,2022,SE,FT,Data Engineer,USD,US,0,US,M
471,2024,MI,FT,Quantitative Researcher,USD,US,0,US,M
472,2023,SE,FT,Data Scientist,USD,US,0,US,M
473,2024,SE,FT,Data Team Lead,USD,US,0,US,M
474,2024,MI,PT,Data Engineer,USD,US,2,US,L
475,2023,EN,FT,Data Engineer,USD,CH,0,CH,M
476,2024,SE,FT,Data Analyst,USD,US,0,US,M
477,2023,MI,FT,Data Scientist,USD,US,2,US,M
478,2024,SE,FT,Software Engineer,USD,US,0,US,M
479,2024,SE,FT,Engineer,USD,JP,0,JP,M
480,2024,SE,FT,Data Scientist,USD,US,2,US,M
481,2024,SE,FT,Data Engineer,USD,US,0,US,M
482,2024,SE,FT,Systems Engineer,USD,US,2,US,M
483,2023,SE,FT,Data Engineer,USD,US,0,US,M
484,2022,MI,FT,Data Architect,USD,GB,0,GB,M
485,2024,MI,FT,AI Engineer,USD,CA,0,CA,M
486,2023,SE,FT,Data Scientist,USD,US,0,US,M
487,2023,EN,FT,Research Analyst,USD,US,0,US,M
488,2024,SE,FT,Software Engineer,USD,CA,0,CA,M
489,2022,SE,FT,Data Analyst,USD,US,2,US,M
490,2024,SE,FT,Data Architect,GBP,GB,0,GB,M
491,2024,SE,FT,Data Engineer,USD,US,0,US,M
492,2024,MI,FT,Data Scientist,USD,US,0,US,M
493,2024,SE,FT,Software Engineer,USD,US,0,US,M
494,2024,SE,FT,Manager,USD,US,0,US,M
495,2024,EN,FT,Engineer,USD,US,0,US,M
496,2024,MI,FT,Data Visualization Engineer,USD,US,0,US,M
497,2024,MI,FT,Software Engineer,USD,US,0,US,M
498,2024,SE,FT,Data Analyst,USD,US,2,US,M
499,2024,SE,FT,Data Analyst,USD,US,0,US,M
500,2023,SE,FT,Applied Scientist,USD,US,2,US,M
501,2023,SE,FT,Data Scientist,USD,US,0,US,M
502,2021,MI,FT,Applied Scientist,USD,US,2,US,S
503,2024,MI,FT,Data Scientist,GBP,GB,0,GB,M
504,2024,SE,FT,Data Engineer,USD,US,2,US,M
505,2022,SE,FT,Computer Vision Engineer,USD,US,0,US,M
506,2024,SE,FT,Software Engineer,USD,US,0,US,M
507,2024,EN,FT,Data Analyst,USD,US,0,US,M
508,2024,MI,FT,Machine Learning Engineer,USD,US,0,US,M
509,2024,SE,FT,Software Engineer,USD,US,0,US,M
510,2024,MI,FT,Machine Learning Engineer,USD,US,2,US,M
511,2023,SE,FT,Data Analyst,USD,US,0,US,M
512,2024,SE,FT,Data Scientist,USD,US,0,US,M
513,2024,SE,FT,Data Scientist,USD,US,0,US,M
514,2024,SE,FT,Machine Learning Engineer,USD,US,0,US,M
515,2024,EN,FT,Engineer,USD,US,0,US,M
516,2024,EN,FT,Data Analyst,USD,US,0,US,M
517,2023,SE,FT,Data Scientist,USD,US,2,US,M
518,2024,SE,FT,Software Development Engineer,USD,US,0,US,M
519,2024,MI,FT,Manager,USD,US,0,US,M
520,2024,EN,FT,Data Analyst,USD,US,0,US,M
521,2024,MI,FT,Data Scientist,USD,US,0,US,M
522,2023,EX,FT,Data Scientist,USD,US,0,US,M
523,2024,SE,FT,Data Scientist,USD,US,2,US,M
524,2024,MI,FT,Data Engineer,USD,PL,0,PL,M
525,2024,SE,FT,Data Analyst,USD,US,0,US,M
526,2024,EN,FT,DevOps Engineer,EUR,AT,0,AT,M
527,2023,SE,FT,Data Scientist,USD,US,2,US,M
528,2023,MI,FT,Applied Scientist,USD,US,0,US,L
529,2023,SE,FT,Data Engineer,USD,US,0,US,M
530,2024,SE,FT,Data Analyst,USD,IL,0,IL,M
531,2024,MI,FT,Data Engineer,USD,US,0,US,M
532,2024,SE,FT,Software Engineer,USD,US,0,US,M
533,2024,MI,FT,Data Engineer,USD,US,0,US,M
534,2023,SE,FT,Data Engineer,USD,PL,2,PL,L
535,2022,SE,FT,Machine Learning Engineer,USD,US,2,US,M
536,2024,SE,FT,Data Scientist,USD,CA,2,CA,M
537,2024,SE,FT,Software Engineer,USD,US,0,US,M
538,2024,SE,FT,Data Engineer,USD,US,0,US,M
539,2024,MI,FT,Software Engineer,USD,US,0,US,M
540,2024,SE,FT,Associate,USD,CA,0,CA,M
541,2023,MI,FT,Data Specialist,USD,US,0,US,M
542,2024,MI,FT,Decision Scientist,USD,US,0,US,M
543,2023,SE,FT,Data Analyst,USD,US,2,US,M
544,2024,SE,FT,Data Scientist,USD,US,0,US,M
545,2024,SE,FT,Data Engineer,USD,US,0,US,M
546,2024,SE,FT,Engineer,Other,US,0,US,M
547,2023,SE,FT,Business Intelligence Engineer,USD,US,2,US,M
548,2023,SE,FT,Data Scientist,USD,US,2,US,M
549,2024,SE,FT,Machine Learning Engineer,USD,US,0,US,M
550,2024,SE,FT,Data Analyst,USD,US,0,US,M
551,2024,SE,FT,Research Scientist,USD,US,0,US,M
552,2024,EN,FT,Data Analyst,USD,US,0,US,M
553,2023,SE,FT,Analytics Engineer,USD,GB,2,GB,M
554,2024,SE,FT,Data Engineer,USD,US,0,US,M
555,2023,SE,FT,Data Scientist,USD,US,0,US,M
556,2024,MI,FT,Data Manager,GBP,GB,0,GB,M
557,2024,MI,FT,Manager,USD,US,2,US,M
558,2024,SE,FT,Data Architect,USD,US,0,US,M
559,2024,SE,FT,Data Scientist,USD,US,0,US,M
560,2023,MI,FT,Applied Scientist,USD,US,0,US,L
561,2024,MI,FT,Engineer,USD,US,2,US,M
562,2023,SE,FT,Machine Learning Engineer,USD,DE,0,DE,M
563,2024,SE,FT,Data Scientist,USD,US,0,US,M
564,2024,SE,FT,Software Engineer,USD,US,0,US,M
565,2024,SE,FT,AI Engineer,USD,US,0,US,M
566,2024,SE,FT,Data Engineer,USD,US,2,US,M
567,2024,MI,FT,Research Engineer,USD,US,0,US,M
568,2024,SE,FT,Machine Learning Engineer,USD,US,2,US,M
569,2024,MI,FT,Platform Engineer,USD,US,0,US,M
570,2022,MI,FT,Data Analyst,USD,US,2,US,M
571,2024,MI,CT,Data Analyst,USD,US,0,US,M
572,2024,MI,FT,Data Product Manager,USD,US,0,US,M
573,2024,SE,FT,Software Engineer,USD,US,0,US,M
574,2024,SE,FT,Applied Scientist,USD,US,0,US,M
575,2022,MI,FT,Data Scientist,USD,CA,2,CA,M
576,2024,MI,FT,Manager,USD,US,2,US,M
577,2024,SE,FT,Machine Learning Engineer,USD,US,0,US,M
578,2021,MI,FT,Research Scientist,USD,US,2,US,M
579,2024,MI,FT,Engineer,USD,US,0,US,M
580,2024,SE,FT,Data Scientist,USD,US,0,US,M
581,2023,SE,FT,Machine Learning Engineer,USD,US,2,US,M
582,2024,SE,FT,Solutions Architect,USD,US,0,US,M
583,2024,SE,FT,Data Scientist,USD,US,0,US,M
584,2024,MI,FT,Associate,USD,US,0,US,M
585,2024,EX,FT,Computer Vision Engineer,USD,US,0,US,L
586,2024,SE,FT,Consultant,EUR,FR,0,FR,M
587,2024,EN,FT,Software Engineer,USD,US,0,US,M
588,2024,SE,FT,Data Scientist,USD,US,0,US,M
589,2023,MI,FT,Head of Data,USD,US,0,US,M
590,2024,SE,FT,Data Scientist,USD,US,0,US,M
591,2023,SE,FT,Analytics Engineer,USD,US,2,US,M
592,2024,MI,FT,Data Scientist,USD,US,0,US,M
593,2024,SE,FT,Data Scientist,USD,US,0,US,M
594,2024,MI,FT,Product Manager,USD,CA,0,CA,M
595,2024,SE,FT,AI Engineer,USD,NL,0,NL,M
596,2024,SE,FT,Data Engineer,USD,US,2,US,M
597,2024,MI,FT,Data Engineer,USD,US,0,US,M
598,2024,SE,FT,Machine Learning Engineer,USD,US,0,US,M
599,2024,SE,FT,Data Scientist,USD,US,0,US,S
600,2024,SE,FT,Associate,USD,PH,0,PH,M
601,2024,MI,FT,Manager,USD,US,0,US,M
602,2022,SE,FL,Applied Machine Learning Scientist,USD,IN,2,IN,M
603,2024,MI,FT,Data Analyst,USD,US,0,US,M
604,2024,MI,FT,Software Developer,USD,US,0,US,M
605,2024,SE,FT,Data Analyst,USD,US,2,US,M
606,2024,MI,FT,Data Analyst,USD,US,2,US,M
607,2024,MI,FT,Software Engineer,USD,US,0,US,M
608,2024,EN,FT,Applied Scientist,USD,US,2,US,M
609,2024,SE,FT,Data Scientist,USD,US,0,US,M
610,2023,SE,FT,Machine Learning Engineer,USD,US,0,US,M
611,2024,SE,FT,Data Scientist,USD,US,2,US,M
612,2024,EN,FT,Data Engineer,USD,US,2,US,M
613,2023,MI,FT,Applied Scientist,USD,US,0,US,L
614,2024,SE,FT,Software Engineer,USD,US,0,US,M
615,2024,EX,FT,Machine Learning Engineer,USD,US,0,US,M
616,2024,MI,FT,Manager,USD,US,0,US,M
617,2023,SE,FT,Data Scientist,USD,US,2,US,M
618,2022,MI,FT,Data Engineer,USD,US,2,US,M
619,2024,SE,FT,Software Engineer,USD,US,0,US,M
620,2024,SE,FT,Business Intelligence,USD,CA,0,CA,M
621,2024,SE,FT,Engineer,USD,US,2,US,M
622,2024,MI,FT,Engineer,USD,US,0,US,M
623,2024,SE,FT,Data Scientist,USD,US,2,US,M
624,2024,SE,FT,Engineer,USD,US,0,US,M
625,2024,EX,FT,Engineer,USD,US,0,US,M
626,2024,MI,FT,Data Scientist,USD,US,0,US,M
627,2024,MI,FT,Associate,USD,US,0,US,M
628,2024,MI,FT,Cloud Engineer,USD,US,0,US,M
629,2024,MI,FT,Engineering Manager,USD,US,2,US,M
630,2024,SE,FT,Engineer,USD,US,0,US,M
631,2024,SE,FT,Software Engineer,USD,US,0,US,M
632,2024,EN,FT,Data Scientist,USD,US,0,US,M
633,2024,SE,FT,Data Architect,USD,US,0,US,M
634,2024,SE,FT,Data Scientist,USD,US,0,US,M
635,2024,SE,FT,Software Engineer,USD,US,0,US,M
636,2024,SE,FT,Data Product Manager,USD,US,2,US,M
637,2024,MI,FT,Software Engineer,USD,US,2,US,M
638,2022,EX,FT,Research Scientist,USD,US,2,US,L
639,2024,MI,FT,Business Intelligence Analyst,USD,US,0,US,M
640,2024,SE,FT,Solutions Engineer,USD,US,2,US,M
641,2024,SE,FT,Data Scientist,USD,US,2,US,M
642,2024,MI,FT,Software Engineer,USD,PL,2,PL,M
643,2024,MI,FT,Machine Learning Engineer,USD,US,0,US,M
644,2024,SE,FT,Data Architect,USD,US,0,US,M
645,2024,MI,FT,Data Analyst,USD,US,0,US,M
646,2024,SE,FT,Manager,USD,US,0,US,M
647,2024,SE,FT,Data Engineer,GBP,GB,0,GB,M
648,2023,SE,FT,Data Engineer,USD,US,0,US,M
649,2023,SE,FT,Data Visualization Specialist,USD,US,0,US,M
650,2024,SE,FT,Software Engineer,USD,US,0,US,M
651,2023,MI,FT,Analytics Engineer,USD,CA,2,CA,L
652,2024,SE,FT,Software Engineer,USD,US,2,US,M
653,2024,SE,FT,Data Infrastructure Engineer,USD,US,2,US,M
654,2022,SE,FT,Data Engineer,USD,US,0,US,M
655,2024,MI,FT,Fullstack Engineer,USD,US,2,US,M
656,2024,SE,FT,Machine Learning Engineer,USD,US,0,US,M
657,2023,MI,FT,Data Scientist,USD,US,2,US,M
658,2024,MI,FT,Research Scientist,USD,US,0,US,M
659,2024,MI,FT,Machine Learning Scientist,USD,US,0,US,M
660,2023,SE,FT,Data Scientist,USD,US,0,US,M
661,2024,EX,FT,Engineer,USD,US,2,US,M
662,2024,SE,FT,Applied Scientist,USD,US,0,US,L
663,2024,SE,FT,Engineer,USD,US,0,US,M
664,2024,SE,FT,Analyst,USD,US,0,US,M
665,2024,SE,FT,Software Engineer,USD,US,0,US,M
666,2024,SE,FT,Business Intelligence Engineer,USD,US,0,US,L
667,2024,MI,FT,Cloud Database Engineer,USD,US,2,US,M
668,2024,MI,FT,Data Architect,USD,GB,0,GB,M
669,2021,SE,FT,Data Scientist,USD,CL,2,CL,L
670,2024,SE,FT,Technical Lead,USD,US,0,US,M
671,2024,MI,FT,Engineer,USD,CA,2,CA,M
672,2024,MI,FT,Data Specialist,USD,US,0,US,M
673,2024,SE,FT,Research Scientist,USD,US,0,US,M
674,2022,EN,FT,Data Analyst,USD,US,0,US,M
675,2024,SE,FT,Machine Learning Engineer,USD,US,0,US,M
676,2023,MI,FT,Data Scientist,USD,ES,2,ES,M
677,2024,SE,FT,Engineer,USD,US,0,US,M
678,2024,SE,FT,Software Engineer,USD,US,0,US,M
679,2024,MI,FT,Associate,USD,US,0,US,M
680,2024,MI,FT,Applied Scientist,USD,US,0,US,L
681,2024,MI,FT,Machine Learning Engineer,GBP,GB,2,GB,M
682,2024,EX,FT,Data Engineer,USD,US,0,US,M
683,2024,MI,FT,Manager,USD,US,0,US,M
684,2024,SE,FT,Software Engineer,USD,US,0,US,L
685,2023,SE,FT,Data Scientist,USD,US,2,US,M
686,2024,EX,FT,Machine Learning Engineer,USD,US,0,US,M
687,2024,SE,FT,Business Intelligence Engineer,USD,US,0,US,L
688,2024,SE,FT,Artificial Intelligence Engineer,USD,US,0,US,M
689,2022,SE,FT,Data Analyst,USD,US,0,US,M
690,2024,SE,FT,Machine Learning Engineer,USD,US,0,US,M
691,2024,MI,FT,Analytics Engineer,USD,US,0,US,M
692,2024,EN,FT,Analyst,GBP,GB,0,GB,M
693,2024,SE,FT,Software Engineer,USD,CA,0,CA,M
694,2024,MI,FT,Data Product Owner,USD,US,0,US,M
695,2024,MI,FT,Data Scientist,USD,US,0,US,M
696,2024,SE,FT,Research Engineer,USD,US,0,US,M
697,2024,SE,FT,Data Engineer,USD,US,2,US,M
698,2024,SE,FT,Data Analyst,USD,US,0,US,M
699,2024,EN,FT,Data Visualization Analyst,USD,US,0,US,M
700,2023,SE,FT,Data Scientist,USD,US,2,US,M
701,2024,SE,FT,Software Engineer,USD,US,0,US,M
702,2024,MI,FT,Applied Scientist,USD,US,0,US,L
703,2024,SE,FT,Full Stack Engineer,USD,US,0,US,M
704,2024,SE,FT,Data Scientist,USD,US,0,US,M
705,2024,SE,FT,Data Engineer,USD,CA,0,CA,M
706,2023,SE,FT,Data Scientist,USD,US,0,US,S
707,2024,SE,FT,Engineer,USD,US,0,US,M
708,2024,SE,FT,Data Scientist,USD,US,0,US,M
709,2024,SE,FT,Manager,USD,US,0,US,M
710,2024,SE,CT,MLOps Engineer,USD,US,2,US,M
711,2024,EN,FT,Data Scientist,USD,US,0,US,L
712,2024,SE,FT,Data Engineer,USD,US,0,US,M
713,2024,SE,FT,Data Engineer,USD,US,0,US,M
714,2024,MI,FT,Data Analyst,USD,US,0,US,L
715,2024,MI,FT,Manager,USD,US,2,US,M
716,2024,MI,FT,Data Analyst,USD,GB,0,GB,L
717,2024,SE,FT,Software Engineer,USD,US,0,US,M
718,2022,SE,FT,Data Scientist,USD,US,1,US,S
719,2024,SE,FT,Data Analyst,USD,US,0,US,M
720,2024,MI,FT,Data Scientist,USD,US,0,US,M
721,2024,SE,FT,Machine Learning Engineer,USD,US,0,US,M
722,2024,MI,FT,Data Scientist,USD,US,0,US,L
723,2024,MI,FT,Data Architect,USD,US,0,US,M
724,2024,SE,FT,Analyst,USD,US,2,US,M
725,2023,SE,FT,Data Engineer,USD,US,0,US,M
726,2024,MI,FT,Data Scientist,USD,FR,0,FR,M
727,2024,SE,FT,Principal Application Delivery Consultant,USD,US,0,US,M
728,2024,EX,FT,Data Scientist,USD,US,0,US,M
729,2024,SE,FT,Machine Learning Engineer,USD,US,0,US,M
730,2023,EX,FT,Data Scientist,USD,US,0,US,M
731,2024,SE,FT,Engineer,USD,DE,2,DE,M
732,2024,SE,FT,Engineer,USD,US,0,US,M
733,2024,EN,FT,Data Scientist,GBP,GB,0,GB,M
734,2024,SE,FT,Data Scientist,USD,US,0,US,M
735,2024,MI,FT,Data Engineer,USD,GB,0,GB,M
736,2024,EN,FT,Data Scientist,USD,US,0,US,M
737,2023,MI,FT,Data Infrastructure Engineer,USD,US,2,US,M
738,2023,MI,FT,Data Manager,USD,US,0,US,L
739,2024,SE,FT,Software Engineer,USD,US,0,US,M
740,2024,MI,FT,Data Analyst,USD,AR,2,AR,M
741,2024,SE,FT,Software Engineer,USD,CA,0,CA,M
742,2024,MI,FT,Data Engineer,USD,US,0,US,M
743,2021,SE,FT,Data Analyst,USD,TR,2,TR,L
744,2024,SE,FT,AI Engineer,USD,US,0,US,M
745,2024,EN,FT,Engineering Manager,USD,US,0,US,M
746,2023,SE,FT,Data Analyst,USD,US,2,US,M
747,2024,SE,FT,Software Engineer,USD,US,0,US,M
748,2024,SE,FT,Business Intelligence Engineer,USD,US,0,US,M
749,2024,MI,FT,Machine Learning Manager,USD,US,0,US,M
750,2024,EX,FT,Research Engineer,USD,US,0,US,M
751,2024,SE,FT,Data Scientist,USD,US,2,US,M
752,2024,MI,FT,DevOps Engineer,USD,US,0,US,M
753,2023,SE,FT,Data Analyst,USD,US,0,US,M
754,2024,SE,FT,Software Engineer,USD,CA,0,CA,L
755,2024,SE,FT,Applied Scientist,USD,US,2,US,M
756,2024,MI,FT,Machine Learning Engineer,USD,US,0,US,M
757,2023,SE,FT,Data Scientist,USD,US,0,US,M
758,2024,SE,FT,Data Management Specialist,USD,US,0,US,M
759,2024,MI,FT,Data Engineer,USD,CA,0,CA,M
760,2024,MI,FT,Data Engineer,USD,US,0,US,M
761,2024,MI,FT,Machine Learning Engineer,USD,US,0,US,M
762,2024,SE,FT,Data Scientist,USD,US,0,US,M
763,2024,SE,FT,Machine Learning Engineer,USD,US,0,US,M
764,2024,MI,FT,Data Scientist,USD,US,0,US,M
765,2024,MI,FT,Associate,USD,US,0,US,M
766,2024,SE,FT,Research Scientist,USD,NL,0,NL,M
767,2023,MI,FT,Data Engineer,USD,SG,2,SG,M
768,2024,EX,FT,Applied Scientist,USD,US,0,US,M
769,2024,EN,FT,Research Analyst,USD,CA,0,CA,M
770,2024,MI,FT,Software Engineer,USD,US,0,US,M
771,2023,SE,FT,Data Engineer,USD,US,0,US,M
772,2024,SE,FT,Backend Engineer,USD,US,0,US,M
773,2024,SE,FT,Engineer,USD,NL,2,NL,M
774,2024,EX,FT,Data Engineer,USD,CA,0,CA,M
775,2024,SE,FT,Machine Learning Engineer,USD,US,0,US,M
776,2024,MI,FT,Software Engineer,USD,US,0,US,M
777,2024,EX,FT,Decision Scientist,USD,US,0,US,M
778,2024,SE,FT,Data Governance Lead,USD,US,0,US,M
779,2024,SE,FT,Data Engineer,USD,US,0,US,M
780,2024,MI,FT,Data Scientist,USD,US,2,US,M
781,2024,SE,FT,Data Engineer,USD,US,2,US,M
782,2024,MI,FT,Data Scientist,USD,US,2,US,M
783,2024,SE,FT,Data Engineer,USD,US,0,US,M
784,2024,MI,FT,Data Scientist,USD,US,0,US,M
785,2024,MI,FT,Data Strategist,USD,US,0,US,M
786,2024,EN,FT,Data Analyst,EUR,FR,0,FR,M
787,2024,SE,FT,Software Development Engineer,USD,US,0,US,L
788,2024,MI,FT,Data Engineer,USD,US,0,US,M
789,2023,SE,FT,Machine Learning Engineer,USD,US,0,US,M
790,2024,EN,FT,Engineer,USD,US,0,US,M
791,2022,MI,FT,Data Analyst,USD,US,0,US,M
792,2024,MI,FT,Data Engineer,USD,US,0,US,M
793,2021,MI,FT,Applied Scientist,USD,US,2,US,M
794,2024,SE,FT,Manager,USD,US,0,US,M
795,2024,SE,FT,Data Scientist,USD,US,0,US,M
796,2024,SE,FT,Data Analyst,USD,US,0,US,M
797,2024,MI,FT,Manager,USD,US,2,US,M
798,2024,SE,FT,Data Engineer,USD,ES,2,ES,M
799,2024,MI,FT,Engineer,USD,US,0,US,L
800,2024,SE,FT,Software Engineer,USD,US,0,US,M
801,2024,MI,FT,Business Intelligence Manager,USD,US,2,US,M
802,2023,EN,FT,Data Analyst,USD,US,2,US,M
803,2024,MI,FT,Data Scientist,USD,US,2,US,M
804,2024,SE,FT,Machine Learning Engineer,USD,US,0,US,M
805,2024,SE,FT,Software Engineer,USD,US,2,US,M
806,2021,SE,FT,Software Engineer,USD,SG,2,SG,M
807,2024,EX,CT,Machine Learning Researcher,USD,US,2,US,M
808,2024,SE,FT,Data Scientist,USD,US,2,US,M
809,2024,SE,FT,Data Scientist,USD,US,0,US,M
810,2024,SE,FT,Data Scientist,USD,US,2,US,M
811,2022,MI,FT,Research Scientist,USD,US,0,US,S
812,2024,SE,FT,Machine Learning Engineer,USD,US,2,US,M
813,2023,SE,FT,Machine Learning Engineer,USD,US,0,US,M
814,2024,SE,FT,Software Engineer,USD,US,2,US,M
815,2024,SE,FT,Research Analyst,USD,US,2,US,M
816,2024,SE,FT,Analytics Engineer,USD,US,2,US,M
817,2024,SE,FT,Machine Learning Engineer,USD,US,0,US,M
818,2024,SE,FT,Data Analyst,USD,ZA,0,ZA,M
819,2024,MI,FT,Data Product Manager,USD,US,0,US,M
820,2023,MI,FT,Data Analyst,USD,US,2,US,M
821,2024,SE,FT,Data Scientist,USD,US,0,US,M
822,2024,SE,FT,Business Intelligence,USD,US,0,US,M
823,2023,MI,FT,Data Analyst,GBP,GB,0,GB,M
824,2024,MI,FT,Software Engineer,USD,US,0,US,M
825,2024,SE,FT,Manager,USD,US,0,US,M
826,2023,SE,FT,Data Analyst,USD,US,2,US,M
827,2024,SE,FT,Software Engineer,USD,US,0,US,M
828,2024,SE,FT,Data Scientist,USD,US,2,US,M
829,2024,SE,FT,Data Engineer,USD,US,0,US,M
830,2024,MI,FT,Research Scientist,USD,US,0,US,M
831,2024,SE,FT,Data Analyst,USD,US,2,US,M
832,2023,SE,FT,Data Scientist,USD,US,0,US,M
833,2024,SE,FT,Business Intelligence Developer,USD,US,0,US,L
834,2023,MI,FT,Data Engineer,USD,PT,0,PT,L
835,2024,SE,FT,Product Manager,USD,US,0,US,M
836,2024,MI,FT,Data Architect,USD,US,0,US,M
837,2024,SE,FT,Software Engineer,USD,BR,2,BR,L
838,2023,SE,FT,Data Analyst,USD,US,0,US,M
839,2024,SE,FT,Data Engineer,USD,US,2,US,M
840,2024,MI,FT,Statistical Programmer,USD,US,0,US,M
841,2024,MI,FT,Applied Scientist,USD,US,0,US,S
842,2024,SE,FT,Machine Learning Researcher,USD,US,2,US,M
843,2024,SE,FT,Data Engineer,USD,US,0,US,M
844,2024,SE,FT,Data Scientist,USD,US,0,US,M
845,2024,SE,FT,Software Engineer,USD,US,0,US,M
846,2024,SE,FT,Analytics Engineer,USD,US,0,US,M
847,2024,SE,FT,Machine Learning Engineer,USD,US,0,US,M
848,2024,MI,FT,Research Scientist,USD,US,0,US,M
849,2024,SE,PT,Data Analyst,USD,US,0,US,M
850,2023,SE,FT,Data Analyst,USD,US,0,US,M
851,2024,SE,FT,Data Analyst,USD,US,2,US,M
852,2024,SE,FT,Software Engineer,USD,IN,0,IN,M
853,2024,SE,FT,Data Scientist,USD,US,2,US,M
854,2020,SE,FT,Machine Learning Engineer,USD,US,0,US,M
855,2024,EN,FT,Data Analyst,USD,CA,0,CA,M
856,2024,SE,FT,Data Engineer,USD,US,2,US,M
857,2024,MI,FT,Data Engineer,USD,US,0,US,M
858,2024,SE,FT,Engineer,USD,CA,0,CA,L
859,2024,SE,FT,Data Scientist,USD,US,0,US,M
860,2022,MI,FT,Data Engineer,USD,US,0,US,M
861,2024,EN,FT,Machine Learning Engineer,USD,US,0,US,M
862,2024,MI,FT,Analytics Engineer,USD,US,2,US,M
863,2024,SE,FT,Clinical Data Operator,USD,US,2,US,M
864,2024,MI,FT,Data Analyst,USD,US,0,US,M
865,2024,SE,FT,Research Analyst,USD,US,0,US,M
866,2023,SE,FT,Data Analyst,USD,US,2,US,M
867,2024,EX,FT,Applied Scientist,USD,US,0,US,L
868,2024,MI,FT,Applied Scientist,USD,US,0,US,M
869,2023,MI,FT,Data Analyst,USD,US,0,US,M
870,2024,MI,FT,Data Scientist,USD,US,2,US,M
871,2024,SE,FT,Head of Data,USD,US,0,US,M
872,2024,SE,FT,Analyst,USD,SG,2,SG,M
873,2024,SE,FT,Head of Data,USD,US,0,US,S
874,2024,SE,FT,Research Scientist,USD,US,0,US,M
875,2022,SE,FT,Data Engineer,USD,US,0,US,L
876,2023,SE,FT,Data Engineer,USD,US,0,US,M
877,2024,MI,FT,Manager,USD,US,0,US,M
878,2024,SE,FT,Data Analyst,USD,US,2,US,M
879,2024,SE,FT,Business Intelligence,USD,US,0,US,M
880,2024,SE,FT,Software Engineer,USD,CA,0,US,M
881,2024,SE,FT,Analyst,USD,US,0,US,M
882,2024,MI,FT,Software Engineer,USD,US,0,US,M
883,2024,SE,FT,Data Scientist,USD,US,0,US,M
884,2024,SE,FT,Solutions Architect,USD,US,0,US,M
885,2024,SE,FT,Machine Learning Engineer,USD,US,0,US,M
886,2024,MI,FT,Solutions Engineer,USD,US,0,US,M
887,2024,MI,FT,BI Developer,USD,US,0,US,M
888,2024,SE,FT,Software Engineer,USD,US,0,US,M
889,2022,SE,FT,Data Analyst,USD,US,2,US,M
890,2022,SE,FT,Data Scientist,USD,US,0,US,M
891,2024,MI,FT,Engineer,USD,US,0,US,M
892,2024,SE,FT,Research Engineer,USD,US,0,US,M
893,2024,MI,FT,Data Scientist,USD,US,2,US,M
894,2024,MI,FT,Software Engineer,USD,US,0,US,M
895,2024,MI,FT,Research Associate,GBP,GB,0,GB,M
896,2024,MI,FT,Research Scientist,USD,US,0,US,M
897,2023,MI,FT,Data Scientist,EUR,ES,0,ES,M
898,2024,SE,FT,Analyst,USD,US,2,US,M
899,2024,MI,FT,Business Intelligence Engineer,USD,US,0,US,L
900,2024,SE,FT,Machine Learning Engineer,USD,US,0,US,M
901,2023,SE,FT,Data Scientist,USD,US,2,US,M
902,2024,MI,FT,Data Engineer,USD,US,0,US,M
903,2024,MI,FT,Engineer,USD,US,2,US,M
904,2024,SE,FT,Backend Engineer,USD,US,0,US,M
905,2023,EX,FT,Data Analyst,USD,GB,0,GB,M
906,2024,SE,FT,Software Engineer,USD,US,0,US,M
907,2024,SE,FT,Data Engineer,USD,US,0,US,M
908,2024,MI,FT,Data Engineer,USD,US,0,US,M
909,2024,MI,FT,Data Scientist,USD,US,0,US,L
910,2024,SE,FT,Applied Scientist,USD,US,0,US,M
911,2023,SE,FT,Data Scientist,USD,US,2,US,M
912,2024,SE,FT,Machine Learning Engineer,USD,US,0,US,M
913,2024,SE,FT,Machine Learning Engineer,USD,CA,2,CA,M
914,2024,SE,FT,Research Scientist,USD,US,0,US,M
915,2022,MI,FT,Data Scientist,EUR,US,2,US,M
916,2024,EN,FT,Data Scientist,USD,US,0,US,M
917,2024,SE,CT,Product Analyst,USD,US,2,US,M
918,2022,EN,FT,Machine Learning Engineer,USD,US,1,US,L
919,2024,SE,FT,Data Engineer,USD,US,0,US,M
920,2024,MI,FT,Data Scientist,USD,US,2,US,M
921,2024,SE,FT,Data Scientist,USD,US,0,US,M
922,2024,EN,FT,Data Engineer,USD,US,2,US,M
923,2024,SE,FT,Machine Learning Engineer,USD,US,0,US,M
924,2024,SE,FT,Data Architect,USD,US,0,US,M
925,2024,MI,FT,Data Analyst,USD,US,0,US,M
926,2024,SE,FT,Software Engineer,USD,FR,0,FR,M
927,2022,SE,FT,Data Engineer,USD,US,0,US,L
928,2023,SE,FT,Data Analyst,USD,US,2,US,M
929,2024,SE,FT,Data Analyst,USD,US,2,US,M
930,2024,SE,FT,Software Engineer,USD,US,0,US,M
931,2024,SE,FT,Technical Lead,USD,US,2,US,M
932,2023,SE,FT,Applied Scientist,USD,US,2,US,M
933,2024,MI,FT,Applied Scientist,USD,US,0,US,M
934,2024,SE,FT,AI Engineer,USD,US,0,US,M
935,2024,MI,FT,Software Engineer,USD,US,2,US,M
936,2024,SE,FT,Software Engineer,USD,CA,0,CA,M
937,2024,MI,FT,AI Engineer,USD,ZA,0,ZA,M
